Unnamed: 0,PhraseId,SentenceId,Phrase,Sentiment
104557,104558,5521,captivating coming-of-age story,3
26608,26609,1220,certain,3
6018,6019,240,"into what was essentially , by campaign 's end , an extended publicity department",1
4743,4744,181,outnumber,2
69748,69749,3547,"Both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded .",0
86964,86965,4508,it were the third ending of Clue,2
90408,90409,4705,the price of admission for the ridicule factor,0
100286,100287,5262,that a prostitute can be as lonely and needy as any of the clients,1
95500,95501,4987,Roger Avary 's uproar against the MPAA,2
45088,45089,2190,homework,2
30702,30703,1428,-LRB- but -RRB- there is n't much about K-19,1
100591,100592,5279,the world 's dispossessed,2
124151,124152,6665,artist 's,2
114271,114272,6077,unhappily,1
40691,40692,1950,", Silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .",1
71165,71166,3631,a more ambivalent set,2
10261,10262,431,a political context,2
21677,21678,969,different direction,2
10584,10585,447,as the importance of the man and the code merge,2
39577,39578,1889,in charm and charisma,2
80257,80258,4137,little question,2
123797,123798,6646,catch the intensity of the movie 's strangeness,3
83294,83295,4301,chosen to make his English-language debut with a film,2
53341,53342,2646,blues and,2
87403,87404,4533,this movie so much as produced it,2
27588,27589,1267,the maker 's minimalist intent,2
35112,35113,1650,dry wit,2
66934,66935,3397,"an alternate version ,",2
53481,53482,2651,on the brink of womanhood,2
10788,10789,458,was n't,2
56731,56732,2851,a simplistic narrative and,3
88297,88298,4586,it turns out to be affected and boring,1
47127,47128,2297,"French , Japanese and Hollywood cultures",2
54759,54760,2726,of the man,1
69537,69538,3534,HIV\/AIDS,1
49762,49763,2441,Lilo &,2
58625,58626,2954,"law enforcement , and a visceral , nasty journey",1
135149,135150,7295,that the picture is unfamiliar,2
140667,140668,7632,'s Rambo - meets-John Ford .,2
25115,25116,1148,balancing its violence with Kafka-inspired philosophy,2
8894,8895,371,Translation : ` We do n't need to try very hard .,1
146875,146876,7991,then by all,2
54840,54841,2731,"There 's an epic here , but you have to put it together yourself",2
87402,87403,4533,this movie so much as produced it --,2
153500,153501,8383,"allowed to get wet , fuzzy and sticky",2
124625,124626,6697,writer-director Attal thought he need only cast himself,1
13888,13889,597,while I ne,2
79823,79824,4113,"'s a long way from Orwell 's dark , intelligent warning cry -LRB- 1984 -RRB-",1
73139,73140,3736,Schwarzenegger,2
60167,60168,3035,Despite some comic sparks,2
111327,111328,5903,than the circumstances of its making,2
36938,36939,1750,is truly gorgeous to behold .,4
114673,114674,6102,"comes from the brave , uninhibited performances by its lead actors",4
30204,30205,1402,inexperienced director,2
81538,81539,4204,charismatic and,2
136740,136741,7394,of Oscar Wilde 's classic satire,3
1252,1253,46,less horrifying for it,2
83112,83113,4289,an ordeal than an amusement,1
147736,147737,8038,"offensive , puerile and",1
16902,16903,732,but several movies have -,2
45839,45840,2230,"Boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect .",0
4110,4111,154,his shoulders,2
54753,54754,2726,By applying definition to both sides of the man,2
114290,114291,6078,a soap opera,2
93252,93253,4862,it more than adequately fills the eyes and stirs the emotions,4
96494,96495,5041,a considerable ransom,2
2485,2486,95,the number,2
86019,86020,4451,"Although Frailty fits into a classic genre , in its script and execution it is a remarkably original work .",3
42804,42805,2065,delight in the images,3
101504,101505,5338,It offers a glimpse of the Solomonic decision facing Jewish parents in those turbulent times : to save their children and yet to lose them .,3
30257,30258,1404,an energy that puts the dutiful efforts of more disciplined grade-grubbers,3
61655,61656,3115,as a gut punch,2
41650,41651,2004,the murderer,2
111101,111102,5888,not only learning but inventing a remarkable new trick,3
88809,88810,4613,"poignancy , and intelligence",3
49858,49859,2445,Dumas,2
11291,11292,486,a story for more than four minutes,1
36218,36219,1711,these British soldiers do at keeping themselves kicking,2
145316,145317,7896,'d never guess that from the performances .,2
57359,57360,2891,is going on,2
38275,38276,1822,in the rush to save the day did I become very involved in the proceedings ; to me,2
56948,56949,2865,the eyeballs,2
98899,98900,5187,swim team,2
115409,115410,6149,power and,2
24401,24402,1109,to sleep or bewildered by the artsy and often pointless visuals,1
41639,41640,2004,David Jacobson,2
154662,154663,8456,insider movie,2
41010,41011,1966,highlighted by Kwan 's unique directing style,3
105821,105822,5585,by the very prevalence of the fast-forward technology,2
130985,130986,7060,As aimless as an old pickup skidding completely out of control on a long patch of black ice,0
15279,15280,655,I assume the director has pictures of them cavorting in ladies ' underwear,2
7337,7338,300,spark or two,2
12833,12834,552,'s based upon,2
130923,130924,7056,overwrought emotion,1
101289,101290,5323,spend years trying to comprehend it,1
58789,58790,2964,implies in its wake,2
148917,148918,8102,"I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort .",3
118312,118313,6320,questionable,1
153886,153887,8406,done to survive,2
41873,41874,2015,some movie star charisma,3
11780,11781,507,the opposite of a truly magical movie,1
111452,111453,5912,nearly as graphic but much more powerful,3
17925,17926,780,", the trip there is a great deal of fun .",3
8710,8711,363,infantile,1
57078,57079,2875,as superficial,2
20654,20655,922,devoid of pleasure or sensuality,1
56302,56303,2823,the makers of The Singles Ward,2
135614,135615,7326,"one of the most beautiful , evocative works I 've seen",4
92535,92536,4819,a glorified episode,0
106506,106507,5624,despite the mild hallucinogenic buzz,1
86824,86825,4498,a catastrophic collision of tastelessness and gall,0
78059,78060,4017,Chabrol spins,2
35785,35786,1688,I do n't mean that in a good way,1
25476,25477,1165,at them,2
42480,42481,2048,Just another combination of bad animation and mindless violence ...,1
119280,119281,6375,The Last Kiss is really all about performances .,3
89004,89005,4625,driven by appealing leads,3
50831,50832,2500,"richly detailed , deftly executed",3
111503,111504,5915,a smear,1
53909,53910,2676,nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up,3
14133,14134,609,Babbitt,2
142979,142980,7761,"of dark humor , gorgeous exterior photography , and a stable-full of solid performances",3
136081,136082,7352,"In Moonlight Mile , no one gets shut out of the hug cycle .",2
29282,29283,1356,telling a fascinating character 's story,3
70306,70307,3582,begins in Saigon in 1952 .,2
12023,12024,516,remake,2
53504,53505,2652,well worth,3
112397,112398,5969,satisfying summer,3
139760,139761,7584,"Literary purists may not be pleased , but",2
124849,124850,6708,'s the best brush in the business,2
31331,31332,1464,"disgrace it , either",2
54708,54709,2722,a riot-control projectile,2
125491,125492,6743,are so hyped up that a curious sense of menace informs everything .,2
126618,126619,6808,"depicts this relationship with economical grace ,",4
51007,51008,2511,The kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .,1
97125,97126,5077,new routes,2
69622,69623,3540,"supporting characters who are either too goodly , wise and knowing or downright comically evil",2
83919,83920,4337,the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem,3
77094,77095,3966,"Such master screenwriting comes courtesy of John Pogue , the Yale grad who previously gave us `` The Skulls ''",4
24386,24387,1109,"Those who are only mildly curious , I fear , will be put to sleep or bewildered by the artsy and often pointless visuals .",1
7035,7036,281,Videodrome,2
104101,104102,5489,of all the period 's volatile romantic lives,2
38812,38813,1851,acceptable entertainment for the entire family and one,4
143551,143552,7791,indeed there is one,2
74110,74111,3794,"tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas",0
148522,148523,8081,clever and cutting,4
72008,72009,3677,marveling,3
141774,141775,7692,The director seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it .,1
28944,28945,1341,"in a world that is very , very far from the one most of us inhabit",2
40458,40459,1934,"are equally strange , and",2
52395,52396,2591,comes across as stick figures reading lines from a TelePrompTer,0
141041,141042,7649,the plot makes no sense,0
92863,92864,4837,a documentary to disregard available bias,3
110960,110961,5879,is so packed with subplots involving the various Silbersteins that it feels more like the pilot episode of a TV series than a feature film,1
46647,46648,2270,the price that was paid for it,2
88669,88670,4607,"Maryam is a small film , but",2
50208,50209,2467,like something,2
120949,120950,6476,"The sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .",1
32952,32953,1544,predictable as the outcome of a Globetrotters-Generals game,1
143633,143634,7795,thrill-kill,2
146046,146047,7942,stepped into the mainstream of filmmaking with an assurance worthy of international acclaim,4
75557,75558,3873,at his own birthday party,2
117251,117252,6256,This thing works on no level whatsoever for me .,0
75319,75320,3864,Knockaround Guys rarely seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast .,3
134112,134113,7237,the chasm of knowledge that 's opened between them,2
52357,52358,2589,The animated sequences,2
96212,96213,5026,becomes a chore to sit through -- despite some first-rate performances by its lead,1
134385,134386,7249,that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy,1
143436,143437,7785,seems altogether too slight to be called any kind of masterpiece,0
68470,68471,3473,photographs,2
122600,122601,6575,TV sitcom material at best,1
34921,34922,1643,an epic four-hour Indian musical about a cricket game,3
24693,24694,1125,friendship,2
49086,49087,2397,the other sloppy,1
21691,21692,970,anthropomorphic,3
84358,84359,4359,eminently forgettable,0
91020,91021,4735,"that profound ,",2
40175,40176,1925,a film like RINGU when you 've seen the remake first,2
138033,138034,7467,"Though it was made with careful attention to detail and is well-acted by James Spader and Maggie Gyllenhaal , I felt disrespected .",2
41921,41922,2016,their fathers,2
3393,3394,127,seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause,2
5196,5197,206,needless chase scenes and swordfights as the revenge unfolds,1
124974,124975,6717,"will be best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness",1
124269,124270,6674,Though her fans will assuredly have their funny bones tickled,4
86012,86013,4450,to tell who the other actors in the movie are,2
71351,71352,3639,", lushly photographed and beautifully recorded .",4
149615,149616,8143,it should be done cinematically,3
13670,13671,587,unlikable,0
92195,92196,4798,"proficient ,",4
84090,84091,4343,liking what he sees,2
117454,117455,6267,is a ghost,2
65304,65305,3306,"a conventional , two dimension tale",2
47890,47891,2335,texture and,2
133046,133047,7176,lousy lead performances,2
145390,145391,7900,for granted in most films are mishandled here,1
22674,22675,1026,in this crazed,2
128124,128125,6894,"The smash 'em - up , crash 'em - up , shoot 'em - up ending comes out of nowhere substituting mayhem for suspense .",2
64496,64497,3264,careers,2
49220,49221,2406,humour and lightness,3
35346,35347,1662,to watch middle-age,2
2787,2788,107,thoughtful,4
5119,5120,200,pretentiousness,1
136244,136245,7365,almost a good movie,2
16391,16392,705,came back with the astonishing revelation,2
122227,122228,6553,denying the hardscrabble lives of people on the economic fringes of Margaret Thatcher 's ruinous legacy,2
116187,116188,6192,integrating the characters,3
102622,102623,5404,the most incoherent,1
137285,137286,7428,Make no mistake,2
56152,56153,2813,its celeb-strewn backdrop well used,3
148080,148081,8059,or satirical target,2
49965,49966,2452,all the halfhearted zeal of an 8th grade boy delving,2
48989,48990,2390,her own film language,2
141278,141279,7663,are likely to be as heartily sick of mayhem as Cage 's war-weary marine .,2
94020,94021,4905,when the fantastic Kathy Bates turns up,3
103451,103452,5456,inspirational love story,4
40748,40749,1952,Chicago 's,2
150486,150487,8200,About as big a crowdpleaser as,2
40189,40190,1927,"The delicious trimmings ... arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a Scrooge or two .",4
83836,83837,4332,its title an afterthought,2
29349,29350,1360,several scenes of this tacky nonsense,1
38247,38248,1820,'s also undeniably exceedingly clever,3
7552,7553,306,college,3
32055,32056,1500,what we value in our daily lives,2
104713,104714,5530,"a majestic achievement , an epic of astonishing grandeur",4
148849,148850,8097,Morlocks,2
131660,131661,7096,influenced chiefly,2
84838,84839,4388,Like an episode of MTV 's Undressed,2
18573,18574,816,inform and educate me,3
18097,18098,789,of its repartee,2
16063,16064,691,that will probably please people,3
105224,105225,5556,sincerely,3
113870,113871,6052,does n't make sense,1
48355,48356,2360,would really buy this stuff,2
103820,103821,5473,of the human spirit,2
85763,85764,4437,An easy watch,3
49028,49029,2394,unseen material resides,2
130600,130601,7037,dry and,1
37136,37137,1760,interesting characters,3
26181,26182,1199,a ridiculous wig no respectable Halloween costume shop would ever try to sell,1
114496,114497,6090,"'ll feel like mopping up , too",2
139483,139484,7567,rounded and revealing,3
102502,102503,5396,"Graphic sex may be what 's attracting audiences to Unfaithful , but gripping performances by Lane and Gere are what will keep them awake .",4
132768,132769,7159,goes easy on the reel\/real world dichotomy that -LRB- Jaglom -RRB- pursued with such enervating determination in Venice\/Venice,2
99724,99725,5232,joy and energy,4
83116,83117,4289,amusement,3
125221,125222,6728,"anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes",0
57406,57407,2893,induces,2
95165,95166,4964,is NOT a retread of `` Dead Poets ' Society,2
148531,148532,8081,movie life,2
154130,154131,8420,elderly,2
51841,51842,2557,thirty-three minutes,2
18631,18632,817,about this movie,2
152226,152227,8306,sheer dumbness,0
149765,149766,8153,"It 's still Adam Sandler ,",2
101700,101701,5354,"is not that it 's offensive , but that it 's boring",1
105425,105426,5567,comedy Showtime,2
109459,109460,5797,is twice as bestial but half as funny,1
150279,150280,8185,interested in discretion,2
34498,34499,1620,the achingly unfunny Phonce,0
71727,71728,3660,an appealing couple,3
127473,127474,6856,humor wry,3
107424,107425,5676,"A meatier deeper beginning and\/or ending would have easily tipped this film into the `` A '' range , as is",2
87596,87597,4548,recycling,3
107862,107863,5704,invented to describe exactly how bad it is,0
43940,43941,2130,"from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting",3
16376,16377,705,Producer John Penotti,3
114651,114652,6100,making his wife look so bad in a major movie,0
122270,122271,6554,on the hard ground of Ia Drang,2
130875,130876,7054,`` Fatal Attraction '' remade for viewers who were in diapers when the original was released in 1987 .,2
132549,132550,7147,Kevin Kline who unfortunately works with a two star script,1
147521,147522,8028,the film is competent,3
76271,76272,3914,bad rock concert,1
42165,42166,2029,just one,2
143466,143467,7787,", the movie eventually gets around to its real emotional business , striking deep chords of sadness .",2
61677,61678,3116,Gerardo Vera,2
34881,34882,1641,"arrives from the margin that gives viewers a chance to learn , to grow , to travel",4
50710,50711,2494,its hard to imagine having more fun watching a documentary ...,4
50394,50395,2478,A savage John Waters-like humor that dances on the edge of tastelessness without ever quite falling over .,2
39175,39176,1869,About half of them,2
122259,122260,6553,connect and,2
131469,131470,7083,her own skin to be proud of her Rubenesque physique,2
52559,52560,2602,the most positive thing,3
73387,73388,3751,'s the element of condescension,2
106821,106822,5642,"Almost everything about the film is unsettling , from the preposterous hairpiece worn by Lai 's villainous father to the endless action sequences .",2
123042,123043,6603,is acute enough to make everyone who has been there squirm with recognition,2
38345,38346,1825,mildly funny,2
49122,49123,2400,The usual movie rah-rah,1
118795,118796,6349,the class warfare,1
9477,9478,394,follow-your-dream Hollywood fantasies,2
110119,110120,5831,most convincing emotional gravity from a scene where Santa gives gifts to grownups,3
9502,9503,395,the film is well-crafted and,4
45236,45237,2198,the very best movies,4
27866,27867,1279,abridged,2
143215,143216,7774,like every other tale of a totalitarian tomorrow .,2
37564,37565,1785,"delightful , if minor , pastry",3
118026,118027,6304,if encouraging return,3
40793,40794,1955,as exciting to watch as two last-place basketball teams,0
87879,87880,4563,one of the year 's most enjoyable releases,4
118664,118665,6342,close-to-solid,3
86045,86046,4454,Your taste for Jonah,2
22386,22387,1009,its undoing,2
128070,128071,6890,"ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip",1
56384,56385,2826,on it,3
57374,57375,2892,the duration,2
131487,131488,7085,"Boy oh boy , it 's a howler .",2
61445,61446,3105,a pretty listless collection,1
53539,53540,2654,"cleverness , wit",2
12432,12433,532,subtlest works,3
27139,27140,1249,"proves she has the stuff to stand tall with Pryor , Carlin and Murphy .",3
139316,139317,7553,be better as a diary or documentary,1
132831,132832,7162,movie to be made from curling,2
7941,7942,323,Sea 's,3
103891,103892,5479,"great power ,",3
37295,37296,1770,Witch-style commitment,2
88607,88608,4604,"little action , almost no suspense or believable tension",0
109787,109788,5816,Davis 's,2
3812,3813,145,humanity,2
21601,21602,966,harangues,2
84602,84603,4377,badly made on every level,0
103148,103149,5440,"refreshingly realistic ,",3
62651,62652,3169,"Sluggish , tonally uneven",1
85095,85096,4401,ballsy,3
143376,143377,7782,of the Magi relocated to the scuzzy underbelly of NYC 's drug scene,2
60738,60739,3068,A sluggish pace and lack,2
103624,103625,5465,be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster,2
139290,139291,7552,concert movie,2
109588,109589,5807,Too ordinary,1
124738,124739,6703,a powerful political message stuffed into an otherwise mediocre film,2
18162,18163,792,Batman,3
71941,71942,3673,the worst in otherwise talented actors,1
56688,56689,2848,odorous,2
122301,122302,6555,Crocodile Hunter Steve Irwin do what he does best,3
14407,14408,620,satisfying evening,3
102526,102527,5397,"The members manage to pronounce KOK exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible .",2
119493,119494,6388,large ... and,2
123687,123688,6642,passable enough,2
33391,33392,1565,sunny,2
152121,152122,8300,`` Pokemon '',2
97493,97494,5098,extant stardom,3
126981,126982,6827,time-killer,2
136789,136790,7399,"both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations",4
11182,11183,481,assigned,2
84912,84913,4390,the breathtaking landscapes and,3
13851,13852,596,underdogs,2
149077,149078,8112,"Vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .",3
113917,113918,6056,shows he can outgag any of those young whippersnappers making moving pictures today .,4
127011,127012,6829,sitting next to you,2
88204,88205,4581,"the video medium could use more of : spirit , perception , conviction",2
147426,147427,8021,that we have come to love,3
152717,152718,8333,humanizing stuff,3
126583,126584,6806,"Seems based on ugly ideas instead of ugly behavior , as Happiness was ...",1
78454,78455,4035,When one hears Harry Shearer is going to make his debut as a film director,2
560,561,21,year,2
144465,144466,7844,Take Care of My Cat '',2
110440,110441,5850,a worthwhile addition to a distinguished film legacy,3
72783,72784,3717,"-LRB- Kline 's -RRB- utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ,",3
93674,93675,4884,Elder,2
122894,122895,6592,with us,3
14261,14262,614,"when dealing with the destruction of property and , potentially , of life itself",2
23885,23886,1085,"need , neurosis and nervy",1
115045,115046,6128,his narrative,2
7417,7418,301,value or merit,3
123803,123804,6647,do n't think this movie loves women at all,1
19939,19940,884,unexpectedly,2
37751,37752,1796,writing partner Laurence Coriat,2
103654,103655,5467,can be a bit repetitive,1
13856,13857,596,the odds,2
84154,84155,4347,a perfect family film,4
11383,11384,489,directorial stamp,2
110324,110325,5843,falls under the category of ` should have been a sketch on Saturday Night Live,2
105665,105666,5578,"Lan Yu is certainly a serviceable melodrama ,",3
133741,133742,7216,justifying,2
75608,75609,3876,"of most romantic comedies , infusing into the story",2
101362,101363,5328,of standup routines,2
134589,134590,7262,more fascinating -- being real -- than anything seen on Jerry Springer,3
32895,32896,1541,makes it,2
106874,106875,5644,"Often demented in a good way ,",3
44788,44789,2171,investigator,2
109498,109499,5800,should be relegated to a dark video store corner,0
78540,78541,4040,a few kids not to grow up to be greedy,2
58132,58133,2928,entire period,2
45020,45021,2185,West Sidey,2
19119,19120,838,geared,3
6109,6110,243,lonely,2
8930,8931,372,creepy stories,3
9524,9525,396,a trash can,2
44045,44046,2134,Greek Wedding look,2
21448,21449,959,songs,2
89778,89779,4672,Aragorn 's dreams,2
45762,45763,2225,"The Tuxedo was n't just bad ; it was , as my friend David Cross would call it , ` Hungry-Man portions of bad '",1
63460,63461,3211,Mel Brooks ' Borscht Belt schtick look sophisticated,3
50321,50322,2474,cliche with little new added .,1
111221,111222,5897,"comedy , caper thrills and quirky romance",3
25380,25381,1161,Befuddled,1
92642,92643,4826,rarity,3
33125,33126,1553,very stylish and beautifully photographed,4
41320,41321,1983,an 88-minute highlight reel that 's 86 minutes too long,0
104299,104300,5502,really scores,3
145047,145048,7879,"found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage .",2
125233,125234,6728,", pathetic , starving and untalented",1
38994,38995,1860,"all men for war , '' -LRB- the warden 's daughter -RRB-",2
58288,58289,2938,Bisset,3
97536,97537,5100,involving than this mess,1
74502,74503,3820,"Although it includes a fair share of dumb drug jokes and predictable slapstick , `` Orange County '' is far funnier than it would seem to have any right to be .",3
152066,152067,8296,The Master of Disguise 24\/7,2
84578,84579,4376,A listless sci-fi comedy in which Eddie Murphy deploys two,1
154119,154120,8420,Alarms,2
3333,3334,125,"with pat storylines , precious circumstances and beautiful stars",3
30439,30440,1412,cameo,2
53150,53151,2636,made her an interesting character to begin with,3
97609,97610,5106,hope to keep you engaged .,2
79667,79668,4101,were invented for .,2
153635,153636,8390,"has no respect for laws , political correctness or common decency",1
116696,116697,6223,excels in spectacle and pacing .,3
52486,52487,2597,sit through than this hastily dubbed disaster,0
119494,119495,6388,large ...,2
69801,69802,3549,has said plenty about how show business has infiltrated every corner of society -- and not always for the better,2
89731,89732,4669,have one saving grace,3
147784,147785,8041,"Given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube .",0
18836,18837,827,Ultimately this is a frustrating patchwork : an uneasy marriage of Louis Begley 's source novel -LRB- About Schmidt -RRB- and an old Payne screenplay .,1
8781,8782,366,the sex,2
125950,125951,6766,but unfortunately also,1
136195,136196,7362,"Your nightmares , on the other hand ,",1
59677,59678,3010,will be over,2
36554,36555,1729,even a little,2
42260,42261,2034,laptops,2
116050,116051,6186,"energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they 're not interested .",3
22714,22715,1028,`` inspired '' was a lot funnier,2
72198,72199,3688,as you could possibly expect these days from American cinema,2
69286,69287,3523,downplaying her good looks,2
69020,69021,3506,of lunacy,2
54294,54295,2698,the band,2
48286,48287,2357,to Norwegian folktales,2
20198,20199,898,music and,2
3247,3248,121,last,2
139434,139435,7561,that returns the martial arts master to top form,3
126918,126919,6823,in African-American cinema,2
76203,76204,3909,the conspirators,2
31067,31068,1449,"searches -LRB- vainly , I think -RRB- for something fresh to say",3
59234,59235,2989,"seems more tacky and reprehensible ,",1
150270,150271,8185,you 're really renting this you 're not interested in discretion in your entertainment choices,1
66668,66669,3384,through this mess,0
116450,116451,6210,so many merchandised-to-the-max movies of this type,1
45461,45462,2209,jostles,2
115026,115027,6127,", it 's a pale imitation .",1
65329,65330,3307,they 're supposed to be having a collective heart attack,2
108673,108674,5751,what made you love it,3
63133,63134,3192,white parents,2
134079,134080,7236,"cheap , graceless , hackneyed",1
121429,121430,6505,plot threads,2
150107,150108,8176,developed some taste,2
42887,42888,2071,fail to respond,2
67742,67743,3440,in denial about,1
27417,27418,1259,the Cary Grant of Room,2
127174,127175,6839,"is clever , offbeat and even gritty enough",4
67536,67537,3429,"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story",4
147771,147772,8040,has neither the charisma nor the natural affability that has made Tucker a star .,0
58979,58980,2975,", dishonorable history",1
143296,143297,7778,slapped together,1
5863,5864,234,would be me : fighting off the urge to doze .,0
150360,150361,8190,"a solid , well-formed satire",4
98943,98944,5189,lackluster script,1
33487,33488,1570,disgusting,0
83645,83646,4324,"the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack",0
152219,152220,8305,'s not good with people .,2
118646,118647,6341,", it 's still a good yarn -- which is nothing to sneeze at these days .",3
35845,35846,1691,more complex and honest,4
139522,139523,7568,blown them,2
677,678,24,indication,2
10204,10205,429,Charming and witty,4
31451,31452,1472,than I had expected,2
75448,75449,3868,the fact remains that a wacky concept does not a movie make .,2
127096,127097,6835,is nothing distinguishing in a Randall Wallace film,1
21105,21106,944,are fantasti,3
98826,98827,5183,Knight,2
42446,42447,2046,... hopefully it 'll be at the dollar theatres by the time Christmas rolls around .,2
122815,122816,6588,An average coming-of-age tale,2
132165,132166,7125,lovably,3
57982,57983,2921,in the world,2
76776,76777,3948,Rewarding .,3
42705,42706,2062,"cuteness , Amy 's career success -LRB- she 's a best-selling writer of self-help books who ca n't help herself -RRB- , and Amy 's neuroses when it comes to men",2
8614,8615,358,snazzy dialogue,3
7258,7259,295,Spears ',2
140832,140833,7639,"has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced",1
86392,86393,4472,as flat,2
118433,118434,6328,"That rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .",3
54166,54167,2690,'s often discussed in purely abstract terms,2
22874,22875,1035,another revenge film,2
4142,4143,156,"it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes",3
140828,140829,7639,"meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced ,",1
106891,106892,5645,"in Guy Ritchie 's Lock , Stock and Two Smoking Barrels and Snatch",2
21809,21810,976,that is,2
146077,146078,7943,"alone will keep you watching , as will the fight scenes .",3
8580,8581,355,Too clever by about nine-tenths .,3
53435,53436,2649,WASP,2
56743,56744,2852,students that deals with first love sweetly but also seriously .,3
149290,149291,8123,those gimmicks,1
85651,85652,4429,one makes,3
73477,73478,3755,a fascinating,4
12800,12801,551,Demme,2
115688,115689,6164,"found with an devastating , eloquent clarity",3
123722,123723,6643,afraid of His best-known creation,2
22107,22108,991,treads,2
115994,115995,6182,story logic,2
29753,29754,1377,in the 1940s,2
42983,42984,2076,"today 's hottest and hippest acts from the world of television , music and stand-up comedy",3
71787,71788,3662,is familiar but enjoyable .,3
121537,121538,6511,as compelling,3
29968,29969,1389,actually clicks .,3
32098,32099,1503,wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title .,3
2030,2031,77,the wrong character,2
59577,59578,3004,'s icky .,1
95520,95521,4987,"'s made a film that 's barely shocking , barely interesting and most of all , barely anything",1
9271,9272,387,the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies,3
96438,96439,5038,OK,2
94260,94261,4919,physical energy,3
137213,137214,7421,sincere mess,1
15112,15113,650,same stuff,1
9403,9404,391,again ego does n't always go hand in hand with talent,1
5374,5375,215,instead,2
35390,35391,1663,then biting into it and finding the filling missing,1
79146,79147,4076,is the piece works brilliantly .,4
19835,19836,876,less of,2
144004,144005,7816,"flawed , dazzling series",2
88737,88738,4609,where 's Pauly Shore as the rocket scientist ?,2
57948,57949,2920,do n't make movies like they used to anymore,1
137899,137900,7461,his cipherlike personality,2
106918,106919,5645,first starring vehicle,2
74393,74394,3812,"Witless ,",1
7470,7471,303,the raunch in favor of gags that rely on the strength of their own cleverness,3
112820,112821,5990,Watstein,2
81221,81222,4186,Qualities that were once amusing are becoming irritating .,1
45146,45147,2192,ineffective,1
54296,54297,2698,few new converts,1
88461,88462,4597,millennial brusqueness,2
132635,132636,7152,"in the end , it stays in formula -- which is a waste of De Niro , McDormand and the other good actors in the cast",1
140754,140755,7636,violence and whimsy do n't combine easily,1
122110,122111,6544,"is a tribute not only to his craft , but to his legend",3
26141,26142,1198,da,2
52938,52939,2624,so crisp and,3
137611,137612,7445,An unfortunate title for a film that has nothing,1
42829,42830,2068,torturing each other psychologically and talking about their genitals in public,1
120290,120291,6430,for once,3
96787,96788,5055,Quentin Tarantino,2
89132,89133,4633,"puts a human face on Derrida , and makes one of the great minds of our times interesting and accessible to people who normally could n't care less .",3
38017,38018,1807,it unexpectedly rewarding,3
108303,108304,5732,a summer of event movies than a spy thriller like The Bourne Identity,2
53347,53348,2647,Cho 's latest comic set is n't as sharp or as fresh as I 'm the One That I Want ... but it 's still damn funny stuff .,3
45711,45712,2223,can take the grandkids or the grandparents and never worry about anyone being bored,4
76436,76437,3927,"As it stands , there 's some fine sex onscreen , and some tense arguing , but not a whole lot more .",2
46893,46894,2285,if it were n't such a clever adaptation of the bard 's tragic play,3
109610,109611,5807,night terrors,2
35014,35015,1647,the writing,2
90769,90770,4723,gradually accumulates more layers,3
98352,98353,5155,at kids,2
