,PhraseId,SentenceId,Phrase
35928,191989,10219,tick off
35929,191990,10219,tick
35930,191991,10219,every point of `` The Longest Yard '' playbook like a checklist
35931,191992,10219,every point
35932,191993,10219,of `` The Longest Yard '' playbook like a checklist
35933,191994,10219,of ``
35934,191995,10219,The Longest Yard '' playbook like a checklist
35935,191996,10219,The Longest Yard '' playbook
35936,191997,10219,Longest Yard '' playbook
35937,191998,10219,Longest
35938,191999,10219,Yard '' playbook
35939,192000,10219,'' playbook
35940,192001,10219,playbook
35941,192002,10219,like a checklist
35942,192003,10219,a checklist
35943,192004,10219,checklist
35944,192005,10220,A clever blend of fact and fiction .
35945,192006,10220,A clever blend of fact and fiction
35946,192007,10220,A clever blend
35947,192008,10220,clever blend
35948,192009,10220,of fact and fiction
35949,192010,10220,fact and fiction
35950,192011,10220,fact and
35951,192012,10221,"But the power of these -LRB- subjects -RRB- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative ."
35952,192013,10221,"the power of these -LRB- subjects -RRB- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative ."
35953,192014,10221,the power of these -LRB- subjects -RRB-
35954,192015,10221,of these -LRB- subjects -RRB-
35955,192016,10221,these -LRB- subjects -RRB-
35956,192017,10221,-LRB- subjects -RRB-
35957,192018,10221,subjects -RRB-
35958,192019,10221,"is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative ."
35959,192020,10221,"is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative"
35960,192021,10221,"obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative"
35961,192022,10221,obscured
35962,192023,10221,"by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative"
35963,192024,10221,"the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative"
35964,192025,10221,the majority
35965,192026,10221,majority
35966,192027,10221,"of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative"
35967,192028,10221,"the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative"
35968,192029,10221,"that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative"
35969,192030,10221,"shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative"
35970,192031,10221,shows a stationary camera
35971,192032,10221,a stationary camera
35972,192033,10221,stationary camera
35973,192034,10221,stationary
35974,192035,10221,"on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative"
35975,192036,10221,"a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative"
35976,192037,10221,"that could be mistaken for giving a public oration , rather than contributing to a film 's narrative"
35977,192038,10221,"could be mistaken for giving a public oration , rather than contributing to a film 's narrative"
35978,192039,10221,"be mistaken for giving a public oration , rather than contributing to a film 's narrative"
35979,192040,10221,"mistaken for giving a public oration , rather than contributing to a film 's narrative"
35980,192041,10221,mistaken
35981,192042,10221,"for giving a public oration , rather than contributing to a film 's narrative"
35982,192043,10221,"giving a public oration , rather than contributing to a film 's narrative"
35983,192044,10221,"giving a public oration , rather than"
35984,192045,10221,"giving a public oration ,"
35985,192046,10221,giving a public oration
35986,192047,10221,a public oration
35987,192048,10221,public oration
35988,192049,10221,oration
35989,192050,10221,contributing to a film 's narrative
35990,192051,10221,contributing
35991,192052,10221,to a film 's narrative
35992,192053,10221,a film 's narrative
35993,192054,10222,"It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count ."
35994,192055,10222,"It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count"
35995,192056,10222,"It would be interesting to hear from the other side , but"
35996,192057,10222,"It would be interesting to hear from the other side ,"
35997,192058,10222,It would be interesting to hear from the other side
35998,192059,10222,would be interesting to hear from the other side
35999,192060,10222,be interesting to hear from the other side
36000,192061,10222,interesting to hear from the other side
36001,192062,10222,to hear from the other side
36002,192063,10222,hear from the other side
36003,192064,10222,from the other side
36004,192065,10222,"in Talk to Her , the women are down for the count"
36005,192066,10222,in Talk to Her
36006,192067,10222,Talk to Her
36007,192068,10222,", the women are down for the count"
36008,192069,10222,the women are down for the count
36009,192070,10222,are down for the count
36010,192071,10222,are down
36011,192072,10222,for the count
36012,192073,10223,Big deal !
36013,192074,10223,deal !
36014,192075,10224,"Still , I 'm not quite sure what the point is ..."
36015,192076,10224,", I 'm not quite sure what the point is ..."
36016,192077,10224,I 'm not quite sure what the point is ...
36017,192078,10224,'m not quite sure what the point is ...
36018,192079,10224,'m not quite sure what the point is
36019,192080,10224,quite sure what the point is
36020,192081,10224,sure what the point is
36021,192082,10224,what the point is
36022,192083,10224,the point is
36023,192084,10225,The overall effect is less like a children 's movie than a recruitment film for future Hollywood sellouts .
36024,192085,10225,The overall effect
36025,192086,10225,overall effect
36026,192087,10225,is less like a children 's movie than a recruitment film for future Hollywood sellouts .
36027,192088,10225,is less like a children 's movie than a recruitment film for future Hollywood sellouts
36028,192089,10225,less like a children 's movie than a recruitment film for future Hollywood sellouts
36029,192090,10225,like a children 's movie than a recruitment film for future Hollywood sellouts
36030,192091,10225,a children 's movie than a recruitment film for future Hollywood sellouts
36031,192092,10225,a children 's movie
36032,192093,10225,a children 's
36033,192094,10225,children 's
36034,192095,10225,than a recruitment film for future Hollywood sellouts
36035,192096,10225,a recruitment film for future Hollywood sellouts
36036,192097,10225,a recruitment film
36037,192098,10225,recruitment film
36038,192099,10225,recruitment
36039,192100,10225,for future Hollywood sellouts
36040,192101,10225,future Hollywood sellouts
36041,192102,10225,Hollywood sellouts
36042,192103,10225,sellouts
36043,192104,10226,Another in-your-face wallow in the lower depths made by people who have never sung those blues .
36044,192105,10226,Another in-your-face wallow in the lower depths
36045,192106,10226,Another in-your-face wallow
36046,192107,10226,in-your-face wallow
36047,192108,10226,in-your-face
36048,192109,10226,in the lower depths
36049,192110,10226,the lower depths
36050,192111,10226,lower depths
36051,192112,10226,lower
36052,192113,10226,made by people who have never sung those blues .
36053,192114,10226,made by people who have never sung those blues
36054,192115,10226,by people who have never sung those blues
36055,192116,10226,people who have never sung those blues
36056,192117,10226,who have never sung those blues
36057,192118,10226,have never sung those blues
36058,192119,10226,sung those blues
36059,192120,10226,sung
36060,192121,10226,those blues
36061,192122,10227,... the sum of the parts equals largely a confused mediocrity .
36062,192123,10227,the sum of the parts equals largely a confused mediocrity .
36063,192124,10227,the sum of the parts
36064,192125,10227,of the parts
36065,192126,10227,the parts
36066,192127,10227,equals largely a confused mediocrity .
36067,192128,10227,equals largely a confused mediocrity
36068,192129,10227,equals largely
36069,192130,10227,equals
36070,192131,10227,a confused mediocrity
36071,192132,10227,confused mediocrity
36072,192133,10228,Then lower them a bit more .
36073,192134,10228,lower them a bit more .
36074,192135,10228,lower them a bit more
36075,192136,10228,them a bit more
36076,192137,10228,a bit more
36077,192138,10229,"If you 're a WWF fan , or you related to the people who watched the robots getting butchered in A.I. , you 'll probably like Rollerball ."
36078,192139,10229,"If you 're a WWF fan , or you related to the people who watched the robots getting butchered in A.I."
36079,192140,10229,"you 're a WWF fan , or you related to the people who watched the robots getting butchered in A.I."
36080,192141,10229,"you 're a WWF fan , or"
36081,192142,10229,"you 're a WWF fan ,"
36082,192143,10229,you 're a WWF fan
36083,192144,10229,'re a WWF fan
36084,192145,10229,a WWF fan
36085,192146,10229,WWF fan
36086,192147,10229,WWF
36087,192148,10229,you related to the people who watched the robots getting butchered in A.I.
36088,192149,10229,related to the people who watched the robots getting butchered in A.I.
36089,192150,10229,related
36090,192151,10229,to the people who watched the robots getting butchered in A.I.
36091,192152,10229,the people who watched the robots getting butchered in A.I.
36092,192153,10229,who watched the robots getting butchered in A.I.
36093,192154,10229,watched the robots getting butchered in A.I.
36094,192155,10229,the robots getting butchered in A.I.
36095,192156,10229,the robots
36096,192157,10229,robots
36097,192158,10229,getting butchered in A.I.
36098,192159,10229,butchered in A.I.
36099,192160,10229,butchered
36100,192161,10229,in A.I.
36101,192162,10229,A.I.
36102,192163,10229,", you 'll probably like Rollerball ."
36103,192164,10229,you 'll probably like Rollerball .
36104,192165,10229,'ll probably like Rollerball .
36105,192166,10229,'ll probably like Rollerball
36106,192167,10229,like Rollerball
36107,192168,10229,Rollerball
36108,192169,10230,"As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame ."
36109,192170,10230,As elegantly crafted as it often is
36110,192171,10230,elegantly crafted as it often is
36111,192172,10230,elegantly
36112,192173,10230,crafted as it often is
36113,192174,10230,as it often is
36114,192175,10230,it often is
36115,192176,10230,often is
36116,192177,10230,", Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame ."
36117,192178,10230,"Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame ."
36118,192179,10230,Anderson 's movie
36119,192180,10230,Anderson 's
36120,192181,10230,Anderson
36121,192182,10230,"is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame ."
36122,192183,10230,"is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame"
36123,192184,10230,"a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame"
36124,192185,10230,"that , hampered by an undeveloped script , ultimately pulls up lame"
36125,192186,10230,"that , hampered by an undeveloped script ,"
36126,192187,10230,"that , hampered by an undeveloped script"
36127,192188,10230,hampered by an undeveloped script
36128,192189,10230,by an undeveloped script
36129,192190,10230,an undeveloped script
36130,192191,10230,undeveloped script
36131,192192,10230,undeveloped
36132,192193,10230,ultimately pulls up lame
36133,192194,10230,pulls up lame
36134,192195,10230,pulls up
36135,192196,10230,lame
36136,192197,10231,"While its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving ."
36137,192198,10231,While its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite
36138,192199,10231,its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite
36139,192200,10231,its careful pace and seemingly opaque story
36140,192201,10231,its careful pace and
36141,192202,10231,its careful pace
36142,192203,10231,careful pace
36143,192204,10231,seemingly opaque story
36144,192205,10231,seemingly opaque
36145,192206,10231,opaque
36146,192207,10231,may not satisfy every moviegoer 's appetite
36147,192208,10231,satisfy every moviegoer 's appetite
36148,192209,10231,every moviegoer 's appetite
36149,192210,10231,every moviegoer 's
36150,192211,10231,moviegoer 's
36151,192212,10231,moviegoer
36152,192213,10231,appetite
36153,192214,10231,", the film 's final scene is soaringly , transparently moving ."
36154,192215,10231,"the film 's final scene is soaringly , transparently moving ."
36155,192216,10231,the film 's final scene
36156,192217,10231,final scene
36157,192218,10231,"is soaringly , transparently moving ."
36158,192219,10231,"is soaringly , transparently moving"
36159,192220,10231,"soaringly , transparently moving"
36160,192221,10231,soaringly
36161,192222,10231,", transparently moving"
36162,192223,10231,transparently moving
36163,192224,10232,"... a fun little timewaster , helped especially by the cool presence of Jean Reno ."
36164,192225,10232,"a fun little timewaster , helped especially by the cool presence of Jean Reno ."
36165,192226,10232,a fun little timewaster
36166,192227,10232,a fun
36167,192228,10232,little timewaster
36168,192229,10232,timewaster
36169,192230,10232,", helped especially by the cool presence of Jean Reno ."
36170,192231,10232,helped especially by the cool presence of Jean Reno .
36171,192232,10232,helped especially by the cool presence of Jean Reno
36172,192233,10232,helped especially
36173,192234,10232,helped
36174,192235,10232,by the cool presence of Jean Reno
36175,192236,10232,the cool presence of Jean Reno
36176,192237,10232,the cool presence
36177,192238,10232,cool presence
36178,192239,10232,of Jean Reno
36179,192240,10232,Jean Reno
36180,192241,10232,Jean
36181,192242,10233,Rare Birds has more than enough charm to make it memorable .
36182,192243,10233,Rare Birds
36183,192244,10233,Birds
36184,192245,10233,has more than enough charm to make it memorable .
36185,192246,10233,has more than enough charm to make it memorable
36186,192247,10233,has more than enough
36187,192248,10233,more than enough
36188,192249,10233,than enough
36189,192250,10233,charm to make it memorable
36190,192251,10233,to make it memorable
36191,192252,10233,make it memorable
36192,192253,10233,it memorable
36193,192254,10234,"I still ca n't relate to Stuart : He 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough ."
36194,192255,10234,"I still ca n't relate to Stuart : He 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough"
36195,192256,10234,I still ca n't relate to Stuart :
36196,192257,10234,I still ca n't relate to Stuart
36197,192258,10234,still ca n't relate to Stuart
36198,192259,10234,ca n't relate to Stuart
36199,192260,10234,relate to Stuart
36200,192261,10234,to Stuart
36201,192262,10234,Stuart
36202,192263,10234,"He 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough"
36203,192264,10234,"He 's a mouse , for cryin ' out loud , and all"
36204,192265,10234,"He 's a mouse , for cryin ' out loud , and"
36205,192266,10234,"He 's a mouse , for cryin ' out loud ,"
36206,192267,10234,"He 's a mouse , for cryin ' out loud"
36207,192268,10234,"'s a mouse , for cryin ' out loud"
36208,192269,10234,"a mouse , for cryin ' out loud"
36209,192270,10234,"a mouse , for cryin '"
36210,192271,10234,"a mouse ,"
36211,192272,10234,a mouse
36212,192273,10234,mouse
36213,192274,10234,for cryin '
36214,192275,10234,cryin '
36215,192276,10234,cryin
36216,192277,10234,he does is milk it with despondent eyes and whine that nobody treats him human enough
36217,192278,10234,does is milk it with despondent eyes and whine that nobody treats him human enough
36218,192279,10234,is milk it with despondent eyes and whine that nobody treats him human enough
36219,192280,10234,milk it with despondent eyes and whine that nobody treats him human enough
36220,192281,10234,milk it with despondent eyes and
36221,192282,10234,milk it with despondent eyes
36222,192283,10234,milk it
36223,192284,10234,milk
36224,192285,10234,with despondent eyes
36225,192286,10234,despondent eyes
36226,192287,10234,despondent
36227,192288,10234,whine that nobody treats him human enough
36228,192289,10234,that nobody treats him human enough
36229,192290,10234,nobody treats him human enough
36230,192291,10234,nobody
36231,192292,10234,treats him human enough
36232,192293,10234,him human enough
36233,192294,10234,human enough
36234,192295,10235,I had to look away - this was god awful .
36235,192296,10235,I had to look away - this was god awful
36236,192297,10235,I had to look away -
36237,192298,10235,I had to look away
36238,192299,10235,had to look away
36239,192300,10235,to look away
36240,192301,10235,look away
36241,192302,10235,this was god awful
36242,192303,10235,was god awful
36243,192304,10235,god awful
36244,192305,10236,"Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors ."
36245,192306,10236,"skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors ."
36246,192307,10236,"skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors"
36247,192308,10236,skillfully through the plot 's hot brine --
36248,192309,10236,skillfully through the plot 's hot brine
36249,192310,10236,skillfully
36250,192311,10236,through the plot 's hot brine
36251,192312,10236,the plot 's hot brine
36252,192313,10236,the plot 's
36253,192314,10236,plot 's
36254,192315,10236,hot brine
36255,192316,10236,brine
36256,192317,10236,"until it 's undone by the sogginess of its contemporary characters , and actors"
36257,192318,10236,"it 's undone by the sogginess of its contemporary characters , and actors"
36258,192319,10236,"'s undone by the sogginess of its contemporary characters , and actors"
36259,192320,10236,"undone by the sogginess of its contemporary characters , and actors"
36260,192321,10236,undone
36261,192322,10236,"by the sogginess of its contemporary characters , and actors"
36262,192323,10236,"the sogginess of its contemporary characters , and actors"
36263,192324,10236,"the sogginess of its contemporary characters , and"
36264,192325,10236,"the sogginess of its contemporary characters ,"
36265,192326,10236,the sogginess of its contemporary characters
36266,192327,10236,the sogginess
36267,192328,10236,sogginess
36268,192329,10236,of its contemporary characters
36269,192330,10236,its contemporary characters
36270,192331,10236,contemporary characters
36271,192332,10237,"It 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show ."
36272,192333,10237,"'s sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show ."
36273,192334,10237,"'s sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show"
36274,192335,10237,"'s sweet , harmless , dumb , occasionally funny and about as compelling"
36275,192336,10237,"sweet , harmless , dumb , occasionally funny and about as compelling"
36276,192337,10237,"sweet , harmless , dumb , occasionally funny and"
36277,192338,10237,"sweet , harmless , dumb , occasionally funny"
36278,192339,10237,"sweet , harmless , dumb ,"
36279,192340,10237,"sweet , harmless , dumb"
36280,192341,10237,"sweet , harmless ,"
36281,192342,10237,"sweet , harmless"
36282,192343,10237,"sweet ,"
36283,192344,10237,about as compelling
36284,192345,10237,as compelling
36285,192346,10237,as a fishing show
36286,192347,10237,a fishing show
36287,192348,10237,a fishing
36288,192349,10237,fishing
36289,192350,10238,Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .
36290,192351,10238,Hit and miss as far as the comedy goes and a big ole ' miss in the way of story
36291,192352,10238,Hit and miss as far as the comedy goes and
36292,192353,10238,Hit and miss as far as the comedy goes
36293,192354,10238,Hit and
36294,192355,10238,miss as far as the comedy goes
36295,192356,10238,as far as the comedy goes
36296,192357,10238,as the comedy goes
36297,192358,10238,the comedy goes
36298,192359,10238,a big ole ' miss in the way of story
36299,192360,10238,a big ole '
36300,192361,10238,big ole '
36301,192362,10238,ole '
36302,192363,10238,ole
36303,192364,10238,miss in the way of story
36304,192365,10238,in the way of story
36305,192366,10238,the way of story
36306,192367,10238,of story
36307,192368,10239,The Hours is what movies are supposed to be ...
36308,192369,10239,is what movies are supposed to be ...
36309,192370,10239,is what movies are supposed to be
36310,192371,10239,what movies are supposed to be
36311,192372,10239,movies are supposed to be
36312,192373,10239,are supposed to be
36313,192374,10239,supposed to be
36314,192375,10240,"Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times ."
36315,192376,10240,Majidi 's poetic love story
36316,192377,10240,Majidi 's
36317,192378,10240,poetic love story
36318,192379,10240,"is a ravishing consciousness-raiser , if a bit draggy at times ."
36319,192380,10240,"is a ravishing consciousness-raiser , if a bit draggy at times"
36320,192381,10240,"is a ravishing consciousness-raiser ,"
36321,192382,10240,is a ravishing consciousness-raiser
36322,192383,10240,a ravishing consciousness-raiser
36323,192384,10240,ravishing consciousness-raiser
36324,192385,10240,ravishing
36325,192386,10240,consciousness-raiser
36326,192387,10240,if a bit draggy at times
36327,192388,10240,a bit draggy at times
36328,192389,10240,draggy at times
36329,192390,10240,draggy
36330,192391,10241,"It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold ."
36331,192392,10241,"It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold"
36332,192393,10241,"It 's often faintly amusing , but"
36333,192394,10241,"It 's often faintly amusing ,"
36334,192395,10241,It 's often faintly amusing
36335,192396,10241,'s often faintly amusing
36336,192397,10241,'s often
36337,192398,10241,faintly amusing
36338,192399,10241,faintly
36339,192400,10241,"the problems of the characters never become important to us , and the story never takes hold"
36340,192401,10241,"the problems of the characters never become important to us , and"
36341,192402,10241,"the problems of the characters never become important to us ,"
36342,192403,10241,the problems of the characters never become important to us
36343,192404,10241,the problems of the characters
36344,192405,10241,the problems
36345,192406,10241,never become important to us
36346,192407,10241,become important to us
36347,192408,10241,important to us
36348,192409,10241,the story never takes hold
36349,192410,10241,never takes hold
36350,192411,10241,takes hold
36351,192412,10242,"The parts are better than the whole -LRB- bizarre , funny , tragic - like love in New York -RRB- ."
36352,192413,10242,"are better than the whole -LRB- bizarre , funny , tragic - like love in New York -RRB- ."
36353,192414,10242,"are better than the whole -LRB- bizarre , funny , tragic - like love in New York -RRB-"
36354,192415,10242,"better than the whole -LRB- bizarre , funny , tragic - like love in New York -RRB-"
36355,192416,10242,"than the whole -LRB- bizarre , funny , tragic - like love in New York -RRB-"
36356,192417,10242,"the whole -LRB- bizarre , funny , tragic - like love in New York -RRB-"
36357,192418,10242,"-LRB- bizarre , funny , tragic - like love in New York -RRB-"
36358,192419,10242,"bizarre , funny , tragic - like love in New York -RRB-"
36359,192420,10242,"bizarre , funny , tragic - like love in New York"
36360,192421,10242,"bizarre , funny , tragic - like love"
36361,192422,10242,"bizarre , funny , tragic -"
36362,192423,10242,"bizarre , funny , tragic"
36363,192424,10242,"bizarre , funny ,"
36364,192425,10242,"bizarre , funny"
36365,192426,10242,"bizarre ,"
36366,192427,10242,like love
36367,192428,10242,in New York
36368,192429,10242,New York
36369,192430,10242,York
36370,192431,10243,You 're too conscious of the effort it takes to be this spontaneous .
36371,192432,10243,'re too conscious of the effort it takes to be this spontaneous .
36372,192433,10243,'re too conscious of the effort it takes to be this spontaneous
36373,192434,10243,too conscious of the effort it takes to be this spontaneous
36374,192435,10243,conscious of the effort it takes to be this spontaneous
36375,192436,10243,conscious
36376,192437,10243,of the effort it takes to be this spontaneous
36377,192438,10243,the effort it takes to be this spontaneous
36378,192439,10243,the effort
36379,192440,10243,it takes to be this spontaneous
36380,192441,10243,takes to be this spontaneous
36381,192442,10243,to be this spontaneous
36382,192443,10243,be this spontaneous
36383,192444,10243,this spontaneous
36384,192445,10243,spontaneous
36385,192446,10244,"Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad ."
36386,192447,10244,Schmaltzy and unfunny
36387,192448,10244,", Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad ."
36388,192449,10244,"Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad ."
36389,192450,10244,"Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad"
36390,192451,10244,"Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad ,"
36391,192452,10244,"Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad"
36392,192453,10244,"Adam Sandler 's cartoon about Hanukkah is numbingly bad ,"
36393,192454,10244,Adam Sandler 's cartoon about Hanukkah is numbingly bad
36394,192455,10244,Adam Sandler 's cartoon about Hanukkah
36395,192456,10244,Adam Sandler 's cartoon
36396,192457,10244,Adam Sandler 's
36397,192458,10244,Adam
36398,192459,10244,Sandler 's
36399,192460,10244,Sandler
36400,192461,10244,about Hanukkah
36401,192462,10244,Hanukkah
36402,192463,10244,is numbingly bad
36403,192464,10244,numbingly bad
36404,192465,10244,Little Nicky bad
36405,192466,10244,Little Nicky
36406,192467,10244,Nicky
36407,192468,10244,10 Worst List bad
36408,192469,10244,10 Worst List
36409,192470,10244,Worst List
36410,192471,10245,"What will , most likely , turn out to be the most repellent movie of 2002 ."
36411,192472,10245,"What will , most likely ,"
36412,192473,10245,"What will , most likely"
36413,192474,10245,"What will ,"
36414,192475,10245,What will
36415,192476,10245,turn out to be the most repellent movie of 2002 .
36416,192477,10245,turn out to be the most repellent movie of 2002
36417,192478,10245,turn out
36418,192479,10245,to be the most repellent movie of 2002
36419,192480,10245,be the most repellent movie of 2002
36420,192481,10245,the most repellent movie of 2002
36421,192482,10245,the most repellent movie
36422,192483,10245,most repellent movie
36423,192484,10245,most repellent
36424,192485,10245,of 2002
36425,192486,10246,"After that , it just gets stupid and maudlin ."
36426,192487,10246,After that
36427,192488,10246,", it just gets stupid and maudlin ."
36428,192489,10246,it just gets stupid and maudlin .
36429,192490,10246,just gets stupid and maudlin .
36430,192491,10246,gets stupid and maudlin .
36431,192492,10246,gets stupid and maudlin
36432,192493,10246,stupid and maudlin
36433,192494,10246,stupid and
36434,192495,10247,"Another one of those estrogen overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , '' except that the writing , acting and character development are a lot better ."
36435,192496,10247,Another one of those estrogen
36436,192497,10247,Another one
36437,192498,10247,of those estrogen
36438,192499,10247,those estrogen
36439,192500,10247,"overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , '' except that the writing , acting and character development are a lot better ."
36440,192501,10247,"overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , '' except that the writing , acting and character development are a lot better"
36441,192502,10247,"overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , ''"
36442,192503,10247,overdose movies
36443,192504,10247,overdose
36444,192505,10247,"like `` Divine Secrets of the Ya Ya Sisterhood , ''"
36445,192506,10247,"like `` Divine Secrets of the Ya Ya Sisterhood ,"
36446,192507,10247,like `` Divine Secrets of the Ya Ya Sisterhood
36447,192508,10247,like ``
36448,192509,10247,Divine Secrets of the Ya Ya Sisterhood
36449,192510,10247,of the Ya Ya Sisterhood
36450,192511,10247,the Ya Ya Sisterhood
36451,192512,10247,Ya Ya Sisterhood
36452,192513,10247,Ya
36453,192514,10247,Ya Sisterhood
36454,192515,10247,"except that the writing , acting and character development are a lot better"
36455,192516,10247,"the writing , acting and character development are a lot better"
36456,192517,10247,"the writing , acting and character development"
36457,192518,10247,"writing , acting and character development"
36458,192519,10247,", acting and character development"
36459,192520,10247,acting and character development
36460,192521,10247,and character development
36461,192522,10247,are a lot better
36462,192523,10247,a lot better
36463,192524,10248,"Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear ."
36464,192525,10248,"Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear"
36465,192526,10248,"Though the book runs only about 300 pages , it is so densely packed ..."
36466,192527,10248,"Though the book runs only about 300 pages , it is so densely packed"
36467,192528,10248,Though the book runs only about 300 pages
36468,192529,10248,the book runs only about 300 pages
36469,192530,10248,the book
36470,192531,10248,runs only about 300 pages
36471,192532,10248,only about 300 pages
36472,192533,10248,only about 300
36473,192534,10248,about 300
36474,192535,10248,300
36475,192536,10248,pages
36476,192537,10248,", it is so densely packed"
36477,192538,10248,it is so densely packed
36478,192539,10248,is so densely packed
36479,192540,10248,so densely packed
36480,192541,10248,densely packed
36481,192542,10248,that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear
36482,192543,10248,that even an ambitious adaptation and elaborate production like Mr. Schepisi 's
36483,192544,10248,that even an ambitious adaptation and elaborate production
36484,192545,10248,even an ambitious adaptation and elaborate production
36485,192546,10248,an ambitious adaptation and elaborate production
36486,192547,10248,ambitious adaptation and elaborate production
36487,192548,10248,adaptation and elaborate production
36488,192549,10248,and elaborate production
36489,192550,10248,elaborate production
36490,192551,10248,like Mr. Schepisi 's
36491,192552,10248,Mr. Schepisi 's
36492,192553,10248,Schepisi 's
36493,192554,10248,Schepisi
36494,192555,10248,seems skimpy and unclear
36495,192556,10248,skimpy and unclear
36496,192557,10248,skimpy and
36497,192558,10248,skimpy
36498,192559,10248,unclear
36499,192560,10249,The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .
36500,192561,10249,The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary
36501,192562,10249,The lack of opposing viewpoints soon grows tiresome --
36502,192563,10249,The lack of opposing viewpoints soon grows tiresome
36503,192564,10249,The lack of opposing viewpoints
36504,192565,10249,The lack
36505,192566,10249,of opposing viewpoints
36506,192567,10249,opposing viewpoints
36507,192568,10249,opposing
36508,192569,10249,viewpoints
36509,192570,10249,soon grows tiresome
36510,192571,10249,soon
36511,192572,10249,grows tiresome
36512,192573,10249,the film feels more like a series of toasts at a testimonial dinner than a documentary
36513,192574,10249,feels more like a series of toasts at a testimonial dinner than a documentary
36514,192575,10249,feels more
36515,192576,10249,like a series of toasts at a testimonial dinner than a documentary
36516,192577,10249,a series of toasts at a testimonial dinner than a documentary
36517,192578,10249,of toasts at a testimonial dinner than a documentary
36518,192579,10249,toasts at a testimonial dinner than a documentary
36519,192580,10249,toasts
36520,192581,10249,at a testimonial dinner than a documentary
